user_id,item_id
1298.0,56.0
9456.0,97.0
4729.0,61.0
6075.0,5.0
3863.0,8.0
7955.0,41.0
4126.0,43.0
92.0,11.0
7523.0,13.0
1426.0,84.0
2940.0,36.0
1569.0,31.0
4609.0,17.0
397.0,16.0
7494.0,16.0
4211.0,56.0
6746.0,38.0
2626.0,32.0
2308.0,19.0
903.0,13.0
1673.0,55.0
3103.0,56.0
5830.0,13.0
1794.0,70.0
7397.0,87.0
3755.0,81.0
9109.0,68.0
7169.0,11.0
9775.0,11.0
9020.0,77.0
2770.0,13.0
302.0,71.0
6672.0,69.0
7107.0,71.0
8264.0,50.0
6059.0,1.0
4148.0,44.0
4391.0,15.0
6415.0,10.0
1228.0,23.0
7229.0,1.0
9363.0,48.0
8394.0,19.0
4006.0,49.0
2126.0,63.0
110.0,84.0
8573.0,10.0
8338.0,56.0
5637.0,74.0
1022.0,19.0
7115.0,54.0
7384.0,16.0
2658.0,5.0
7213.0,55.0
9071.0,19.0
4155.0,46.0
6342.0,74.0
321.0,71.0
4864.0,32.0
8014.0,33.0
5498.0,15.0
6901.0,45.0
9326.0,70.0
8530.0,84.0
8875.0,41.0
9725.0,78.0
5028.0,34.0
1228.0,78.0
4954.0,57.0
6429.0,5.0
1321.0,94.0
1521.0,45.0
5815.0,19.0
7364.0,43.0
4328.0,54.0
619.0,48.0
1777.0,55.0
5955.0,78.0
3672.0,19.0
8622.0,56.0
628.0,31.0
1128.0,36.0
7148.0,71.0
9265.0,5.0
9785.0,19.0
9415.0,74.0
8142.0,18.0
7117.0,5.0
7962.0,43.0
1034.0,50.0
1666.0,78.0
7428.0,17.0
4786.0,97.0
1619.0,10.0
6128.0,23.0
9952.0,50.0
9887.0,29.0
4135.0,31.0
8015.0,23.0
1091.0,68.0
3210.0,66.0
5304.0,43.0
9837.0,19.0
2874.0,73.0
5955.0,27.0
639.0,48.0
8488.0,10.0
105.0,40.0
8795.0,40.0
9771.0,35.0
13.0,6.0
8463.0,32.0
3890.0,97.0
1642.0,27.0
8152.0,97.0
1669.0,51.0
1777.0,63.0
8781.0,20.0
2023.0,29.0
5696.0,32.0
6248.0,43.0
5837.0,61.0
5182.0,46.0
164.0,39.0
9485.0,66.0
8784.0,40.0
4881.0,89.0
1595.0,74.0
8651.0,32.0
5901.0,46.0
8898.0,31.0
7853.0,42.0
9547.0,48.0
5718.0,6.0
6671.0,35.0
7056.0,13.0
2124.0,91.0
6089.0,41.0
1413.0,46.0
1967.0,27.0
4008.0,62.0
9610.0,23.0
7697.0,91.0
4785.0,40.0
1136.0,23.0
1193.0,1.0
6043.0,11.0
6749.0,21.0
824.0,81.0
305.0,32.0
156.0,27.0
1157.0,49.0
5135.0,40.0
5062.0,23.0
5148.0,53.0
6491.0,59.0
5235.0,56.0
4065.0,1.0
1293.0,65.0
7559.0,10.0
143.0,56.0
5485.0,73.0
142.0,19.0
1905.0,27.0
3125.0,66.0
7577.0,13.0
7888.0,70.0
6277.0,63.0
7638.0,74.0
3821.0,5.0
1676.0,54.0
5323.0,60.0
5245.0,78.0
3276.0,32.0
3943.0,34.0
88.0,13.0
4702.0,1.0
5343.0,4.0
343.0,47.0
7710.0,16.0
1286.0,13.0
2678.0,46.0
1977.0,17.0
4071.0,55.0
8356.0,36.0
7142.0,1.0
2857.0,64.0
7190.0,10.0
9585.0,73.0
6551.0,70.0
9339.0,23.0
7435.0,1.0
2193.0,56.0
7231.0,43.0
9210.0,5.0
3150.0,47.0
3752.0,31.0
5905.0,70.0
9902.0,38.0
572.0,13.0
7477.0,70.0
296.0,35.0
2963.0,56.0
1687.0,11.0
9008.0,48.0
1840.0,13.0
7583.0,11.0
2222.0,19.0
8766.0,55.0
8241.0,97.0
6924.0,60.0
7278.0,17.0
3514.0,97.0
338.0,31.0
859.0,38.0
1959.0,23.0
7127.0,19.0
9893.0,62.0
6309.0,6.0
3944.0,23.0
7243.0,11.0
4858.0,12.0
5826.0,56.0
3591.0,16.0
2579.0,23.0
8894.0,35.0
4913.0,97.0
8201.0,10.0
6340.0,56.0
2986.0,40.0
6610.0,77.0
5852.0,15.0
7753.0,56.0
1562.0,29.0
257.0,54.0
9590.0,45.0
5170.0,66.0
2265.0,34.0
980.0,36.0
6255.0,53.0
3838.0,46.0
3544.0,25.0
7794.0,50.0
8055.0,43.0
5276.0,5.0
421.0,70.0
6175.0,46.0
7771.0,19.0
6429.0,10.0
210.0,29.0
735.0,69.0
9702.0,19.0
4627.0,64.0
2111.0,81.0
7362.0,75.0
6639.0,34.0
8087.0,84.0
4643.0,18.0
6605.0,71.0
3560.0,1.0
4851.0,19.0
271.0,11.0
3123.0,5.0
1658.0,36.0
1839.0,17.0
2428.0,13.0
6898.0,31.0
3495.0,74.0
1919.0,68.0
3654.0,16.0
5324.0,89.0
8461.0,84.0
8917.0,46.0
5088.0,41.0
3882.0,56.0
5416.0,70.0
3987.0,70.0
7518.0,35.0
9531.0,1.0
4967.0,45.0
3172.0,70.0
7057.0,11.0
5479.0,5.0
4844.0,66.0
8667.0,43.0
7707.0,34.0
3456.0,45.0
3959.0,23.0
6630.0,46.0
9391.0,89.0
3882.0,23.0
9944.0,11.0
4342.0,18.0
6149.0,20.0
4969.0,54.0
3843.0,34.0
7475.0,31.0
9653.0,19.0
7729.0,74.0
1037.0,10.0
9475.0,31.0
7561.0,17.0
8927.0,23.0
591.0,56.0
616.0,91.0
8471.0,56.0
5786.0,21.0
5438.0,48.0
9903.0,19.0
2532.0,1.0
6714.0,29.0
9935.0,1.0
831.0,86.0
6575.0,35.0
1249.0,1.0
9455.0,68.0
9469.0,43.0
9445.0,77.0
598.0,1.0
8974.0,23.0
3056.0,69.0
1704.0,27.0
9033.0,39.0
4894.0,18.0
1475.0,51.0
7415.0,10.0
6607.0,5.0
6029.0,35.0
974.0,71.0
7754.0,63.0
8429.0,10.0
1319.0,49.0
3839.0,72.0
4029.0,63.0
6016.0,34.0
4228.0,33.0
9965.0,82.0
3778.0,29.0
8615.0,41.0
1275.0,11.0
8863.0,45.0
4374.0,36.0
6864.0,84.0
1245.0,13.0
9141.0,66.0
4190.0,7.0
450.0,48.0
1071.0,31.0
8140.0,23.0
2967.0,56.0
164.0,1.0
2005.0,11.0
8734.0,97.0
7907.0,60.0
9766.0,11.0
2618.0,43.0
8851.0,41.0
4435.0,46.0
5717.0,45.0
7562.0,46.0
3249.0,62.0
2366.0,23.0
1777.0,32.0
2838.0,90.0
4104.0,13.0
7166.0,71.0
8619.0,37.0
3453.0,97.0
2072.0,27.0
6686.0,34.0
3681.0,71.0
686.0,41.0
3717.0,5.0
4941.0,23.0
7513.0,57.0
9633.0,77.0
4282.0,17.0
8098.0,97.0
2264.0,89.0
8845.0,97.0
3908.0,12.0
8952.0,31.0
8301.0,62.0
4865.0,13.0
8026.0,71.0
4331.0,70.0
4317.0,35.0
2150.0,23.0
2771.0,7.0
3689.0,49.0
8349.0,35.0
3980.0,51.0
4978.0,32.0
4633.0,50.0
3557.0,71.0
4675.0,3.0
9818.0,89.0
8661.0,41.0
7757.0,70.0
331.0,5.0
8259.0,45.0
4191.0,38.0
9585.0,43.0
2499.0,58.0
8584.0,5.0
2908.0,34.0
4677.0,2.0
9788.0,84.0
9105.0,16.0
6843.0,10.0
8985.0,15.0
7210.0,54.0
4117.0,66.0
3555.0,54.0
3609.0,32.0
5937.0,40.0
1484.0,17.0
9017.0,71.0
7335.0,11.0
6273.0,89.0
671.0,11.0
2263.0,40.0
6024.0,71.0
3590.0,68.0
1799.0,17.0
7256.0,34.0
93.0,97.0
7876.0,19.0
2767.0,15.0
656.0,56.0
7464.0,34.0
8188.0,50.0
3718.0,10.0
127.0,73.0
767.0,5.0
9539.0,34.0
476.0,48.0
3934.0,68.0
9221.0,14.0
6649.0,35.0
6331.0,32.0
4750.0,50.0
2379.0,78.0
1059.0,13.0
9853.0,46.0
7957.0,34.0
8912.0,45.0
222.0,90.0
1529.0,1.0
8149.0,11.0
8719.0,19.0
3890.0,43.0
38.0,27.0
6281.0,45.0
2947.0,54.0
7884.0,32.0
835.0,89.0
1342.0,36.0
182.0,15.0
6471.0,29.0
3139.0,78.0
1352.0,74.0
269.0,22.0
5874.0,56.0
8172.0,31.0
8248.0,11.0
5542.0,60.0
1218.0,41.0
8326.0,15.0
8882.0,89.0
8195.0,56.0
5385.0,43.0
9192.0,32.0
4529.0,11.0
4933.0,32.0
5227.0,31.0
2506.0,77.0
1130.0,11.0
2970.0,11.0
6397.0,32.0
7684.0,23.0
9533.0,88.0
4787.0,15.0
2784.0,91.0
2298.0,77.0
8556.0,15.0
6218.0,27.0
7766.0,1.0
4641.0,71.0
7831.0,48.0
427.0,97.0
6699.0,19.0
845.0,8.0
1102.0,81.0
4598.0,48.0
4668.0,54.0
2202.0,27.0
6189.0,5.0
2597.0,41.0
6244.0,57.0
2190.0,58.0
5781.0,1.0
1590.0,69.0
2522.0,46.0
4534.0,70.0
9073.0,63.0
6263.0,78.0
6360.0,68.0
5923.0,67.0
7598.0,66.0
6306.0,81.0
3676.0,10.0
7927.0,10.0
7905.0,54.0
4051.0,84.0
2238.0,10.0
5406.0,70.0
6656.0,5.0
6652.0,23.0
7300.0,84.0
1422.0,67.0
5030.0,13.0
1414.0,40.0
3386.0,56.0
8848.0,73.0
965.0,10.0
5714.0,61.0
6098.0,78.0
2894.0,10.0
5783.0,17.0
5449.0,49.0
9335.0,6.0
9581.0,12.0
8489.0,98.0
7474.0,34.0
3961.0,78.0
5557.0,89.0
8811.0,35.0
5565.0,17.0
9210.0,29.0
339.0,34.0
4230.0,12.0
8135.0,54.0
598.0,34.0
9929.0,51.0
7473.0,27.0
1899.0,43.0
508.0,54.0
7634.0,1.0
5009.0,10.0
2896.0,86.0
184.0,30.0
5791.0,23.0
5307.0,64.0
6510.0,5.0
7257.0,71.0
8279.0,1.0
8077.0,38.0
2279.0,91.0
7409.0,81.0
5061.0,65.0
6938.0,19.0
2124.0,70.0
6257.0,12.0
5686.0,40.0
4387.0,46.0
5930.0,12.0
1723.0,84.0
7958.0,43.0
8482.0,41.0
4188.0,26.0
7659.0,16.0
8260.0,1.0
5389.0,10.0
2813.0,48.0
8629.0,51.0
5974.0,50.0
8943.0,32.0
8645.0,5.0
4730.0,1.0
3295.0,46.0
1400.0,15.0
1414.0,71.0
6023.0,1.0
6619.0,74.0
9450.0,10.0
2778.0,74.0
8411.0,59.0
285.0,16.0
3808.0,19.0
5288.0,45.0
1709.0,23.0
2984.0,1.0
4646.0,32.0
4138.0,12.0
5956.0,40.0
691.0,75.0
6013.0,84.0
6128.0,34.0
318.0,40.0
9212.0,40.0
4514.0,36.0
660.0,48.0
3219.0,56.0
2314.0,65.0
7201.0,51.0
2710.0,50.0
7175.0,97.0
8923.0,17.0
4920.0,29.0
3946.0,34.0
2606.0,21.0
3956.0,34.0
5671.0,62.0
3953.0,45.0
6281.0,13.0
6418.0,70.0
2052.0,31.0
4228.0,43.0
4610.0,48.0
8668.0,15.0
6048.0,54.0
9541.0,93.0
1957.0,10.0
2781.0,1.0
7749.0,6.0
7348.0,50.0
7801.0,8.0
4683.0,97.0
1193.0,81.0
32.0,32.0
5884.0,45.0
6106.0,11.0
3393.0,97.0
6637.0,15.0
7857.0,34.0
7878.0,71.0
9993.0,18.0
4882.0,43.0
1897.0,96.0
4131.0,31.0
4678.0,84.0
9453.0,45.0
443.0,54.0
4962.0,5.0
6984.0,23.0
2246.0,38.0
8061.0,43.0
2473.0,70.0
3205.0,31.0
4558.0,19.0
3706.0,32.0
6133.0,70.0
5503.0,27.0
5516.0,46.0
8905.0,10.0
4860.0,21.0
7418.0,14.0
6492.0,32.0
628.0,5.0
4575.0,48.0
292.0,40.0
984.0,91.0
9848.0,31.0
6201.0,10.0
137.0,13.0
7352.0,40.0
3180.0,41.0
784.0,54.0
4651.0,34.0
8234.0,71.0
2909.0,43.0
234.0,23.0
4325.0,89.0
7836.0,35.0
8677.0,1.0
9980.0,5.0
2575.0,42.0
1875.0,6.0
1578.0,56.0
5305.0,56.0
7844.0,46.0
54.0,23.0
1566.0,74.0
3993.0,5.0
8985.0,95.0
8483.0,16.0
1910.0,78.0
2518.0,76.0
1818.0,27.0
4669.0,91.0
6501.0,42.0
3697.0,71.0
1075.0,11.0
596.0,46.0
1146.0,31.0
674.0,77.0
5100.0,16.0
9539.0,89.0
8725.0,12.0
1307.0,91.0
7656.0,11.0
90.0,16.0
8708.0,22.0
2167.0,49.0
3215.0,19.0
678.0,10.0
4248.0,13.0
3037.0,60.0
2369.0,91.0
5437.0,10.0
8683.0,28.0
771.0,2.0
4889.0,78.0
1040.0,5.0
9804.0,97.0
3374.0,100.0
5333.0,67.0
9805.0,1.0
6719.0,16.0
7001.0,48.0
2471.0,36.0
8757.0,40.0
8983.0,40.0
9129.0,97.0
2750.0,5.0
5947.0,7.0
3474.0,71.0
3276.0,2.0
9638.0,10.0
7862.0,45.0
1692.0,89.0
8598.0,5.0
7377.0,43.0
6246.0,71.0
1117.0,43.0
7491.0,78.0
8442.0,16.0
1033.0,60.0
5245.0,43.0
2232.0,48.0
4824.0,6.0
220.0,5.0
2048.0,19.0
6843.0,34.0
8376.0,39.0
8582.0,40.0
1661.0,74.0
8616.0,41.0
1562.0,50.0
3001.0,13.0
8742.0,42.0
4811.0,78.0
5585.0,46.0
7086.0,29.0
6432.0,11.0
613.0,11.0
6593.0,84.0
1221.0,69.0
5954.0,32.0
9405.0,8.0
9305.0,70.0
7188.0,31.0
2093.0,1.0
9068.0,62.0
7898.0,56.0
3316.0,59.0
3089.0,54.0
420.0,39.0
527.0,48.0
217.0,54.0
1830.0,27.0
2748.0,69.0
2103.0,49.0
9265.0,46.0
2265.0,10.0
9818.0,11.0
3449.0,5.0
8915.0,1.0
5216.0,48.0
8360.0,51.0
8343.0,62.0
6090.0,65.0
1076.0,10.0
4273.0,73.0
8336.0,50.0
3204.0,70.0
8658.0,6.0
5269.0,77.0
2916.0,40.0
4475.0,31.0
6677.0,74.0
1945.0,29.0
5658.0,13.0
245.0,40.0
2624.0,31.0
6142.0,93.0
1700.0,1.0
6197.0,19.0
6192.0,64.0
8394.0,29.0
6428.0,10.0
5141.0,48.0
7723.0,49.0
755.0,23.0
1423.0,10.0
3490.0,66.0
8024.0,53.0
1760.0,45.0
9725.0,74.0
1904.0,31.0
2486.0,19.0
5066.0,77.0
8911.0,23.0
2640.0,21.0
6623.0,29.0
3754.0,10.0
2955.0,39.0
1203.0,45.0
6747.0,77.0
4670.0,46.0
367.0,31.0
4809.0,54.0
3864.0,50.0
4904.0,31.0
4332.0,46.0
6295.0,45.0
3639.0,12.0
3968.0,43.0
2767.0,33.0
1317.0,84.0
2460.0,8.0
1511.0,12.0
1028.0,50.0
416.0,16.0
7082.0,1.0
1228.0,70.0
3661.0,35.0
5878.0,50.0
6801.0,32.0
3790.0,10.0
9804.0,5.0
4198.0,71.0
4293.0,58.0
6998.0,11.0
8917.0,43.0
6094.0,71.0
3672.0,94.0
2111.0,78.0
7932.0,78.0
5384.0,16.0
2980.0,71.0
847.0,15.0
3921.0,23.0
8310.0,62.0
695.0,31.0
2148.0,19.0
4251.0,56.0
3959.0,11.0
6604.0,92.0
581.0,19.0
3930.0,14.0
8345.0,1.0
9067.0,43.0
9212.0,27.0
2788.0,27.0
4692.0,5.0
2953.0,37.0
6410.0,32.0
371.0,1.0
1305.0,56.0
1647.0,81.0
2001.0,11.0
5410.0,23.0
4704.0,28.0
5271.0,48.0
9631.0,18.0
1617.0,70.0
4491.0,27.0
713.0,1.0
977.0,23.0
8886.0,68.0
2650.0,23.0
5870.0,13.0
7498.0,10.0
5904.0,97.0
8734.0,56.0
6801.0,46.0
6191.0,76.0
5840.0,10.0
1611.0,25.0
3269.0,16.0
8760.0,10.0
1702.0,66.0
4604.0,54.0
8112.0,36.0
9235.0,71.0
7256.0,76.0
3562.0,62.0
1826.0,49.0
6670.0,56.0
6669.0,93.0
7861.0,19.0
6773.0,43.0
1754.0,11.0
1447.0,40.0
766.0,29.0
7203.0,18.0
7419.0,11.0
7109.0,81.0
7396.0,32.0
3670.0,18.0
1519.0,62.0
1015.0,44.0
4315.0,77.0
5456.0,65.0
8446.0,92.0
9610.0,13.0
2957.0,6.0
6696.0,68.0
5946.0,56.0
5003.0,39.0
4420.0,14.0
8382.0,66.0
2557.0,80.0
7150.0,97.0
8038.0,92.0
3226.0,10.0
5151.0,13.0
4517.0,29.0
3363.0,78.0
9570.0,60.0
1797.0,6.0
111.0,34.0
7699.0,10.0
6711.0,32.0
6230.0,48.0
7655.0,6.0
3508.0,34.0
8073.0,48.0
4136.0,77.0
9532.0,50.0
249.0,41.0
8216.0,45.0
3717.0,10.0
5001.0,43.0
2422.0,31.0
5188.0,35.0
6624.0,5.0
6924.0,49.0
214.0,13.0
9253.0,35.0
8701.0,77.0
1278.0,63.0
6628.0,46.0
1604.0,78.0
23.0,34.0
1360.0,84.0
6668.0,43.0
9007.0,84.0
1179.0,50.0
3424.0,5.0
5258.0,73.0
734.0,71.0
3837.0,34.0
6272.0,16.0
45.0,81.0
3519.0,43.0
270.0,46.0
7529.0,29.0
7325.0,41.0
3313.0,11.0
9824.0,1.0
2868.0,64.0
2373.0,46.0
7760.0,46.0
7669.0,31.0
2165.0,28.0
2428.0,6.0
2946.0,11.0
475.0,82.0
5213.0,61.0
1944.0,31.0
5294.0,46.0
196.0,77.0
4611.0,13.0
7239.0,19.0
121.0,35.0
9362.0,13.0
8733.0,70.0
9760.0,45.0
4807.0,10.0
6556.0,1.0
884.0,32.0
2119.0,27.0
6674.0,50.0
3022.0,32.0
7864.0,74.0
4751.0,45.0
7204.0,46.0
3058.0,61.0
9186.0,41.0
5209.0,84.0
8787.0,19.0
8492.0,56.0
3623.0,27.0
819.0,77.0
8941.0,19.0
5370.0,8.0
9793.0,50.0
8609.0,71.0
7235.0,56.0
3768.0,60.0
5579.0,40.0
927.0,65.0
6063.0,56.0
6122.0,41.0
7992.0,23.0
6180.0,45.0
5204.0,43.0
353.0,78.0
4625.0,27.0
741.0,63.0
1332.0,97.0
7487.0,13.0
6585.0,23.0
7394.0,40.0
645.0,31.0
4388.0,11.0
9509.0,71.0
3638.0,64.0
2740.0,63.0
1115.0,32.0
700.0,41.0
5950.0,47.0
4163.0,11.0
1480.0,19.0
9423.0,40.0
8853.0,29.0
8058.0,70.0
5020.0,43.0
8176.0,56.0
4068.0,45.0
3992.0,51.0
6311.0,15.0
8405.0,6.0
7179.0,15.0
3105.0,10.0
1558.0,40.0
7804.0,7.0
277.0,97.0
5397.0,32.0
1844.0,13.0
1481.0,36.0
8204.0,43.0
2412.0,19.0
8360.0,58.0
7178.0,67.0
6040.0,38.0
1191.0,81.0
188.0,1.0
2978.0,29.0
9184.0,54.0
9286.0,54.0
896.0,27.0
4325.0,56.0
1728.0,62.0
4878.0,1.0
3346.0,32.0
7861.0,91.0
6178.0,81.0
7525.0,71.0
7961.0,8.0
8485.0,73.0
7251.0,27.0
1335.0,32.0
8632.0,68.0
6033.0,65.0
7593.0,62.0
4096.0,40.0
5659.0,74.0
6107.0,67.0
8629.0,34.0
9586.0,70.0
9569.0,18.0
3856.0,6.0
9580.0,84.0
6463.0,23.0
7932.0,10.0
6570.0,31.0
9658.0,29.0
1083.0,56.0
9210.0,32.0
4250.0,27.0
2946.0,78.0
2773.0,39.0
1383.0,69.0
8574.0,64.0
650.0,56.0
2130.0,60.0
9409.0,19.0
1663.0,11.0
6524.0,17.0
4228.0,64.0
5492.0,19.0
4570.0,41.0
2140.0,56.0
66.0,58.0
4837.0,78.0
1866.0,13.0
8071.0,81.0
2841.0,77.0
7226.0,41.0
4107.0,13.0
9469.0,45.0
92.0,73.0
304.0,13.0
4432.0,10.0
5492.0,49.0
6863.0,84.0
7275.0,43.0
1326.0,19.0
4262.0,5.0
1842.0,45.0
6616.0,13.0
9272.0,81.0
6734.0,66.0
8562.0,13.0
3847.0,10.0
8486.0,59.0
1287.0,12.0
9563.0,91.0
2724.0,89.0
9825.0,56.0
9222.0,76.0
9550.0,78.0
5212.0,25.0
9406.0,84.0
8123.0,11.0
9960.0,19.0
3598.0,17.0
7793.0,89.0
7051.0,56.0
6522.0,11.0
9035.0,31.0
4002.0,43.0
8547.0,81.0
1988.0,29.0
1049.0,47.0
144.0,53.0
5000.0,19.0
6990.0,49.0
7367.0,77.0
8763.0,68.0
3788.0,31.0
6314.0,70.0
1312.0,23.0
9697.0,27.0
895.0,34.0
4416.0,51.0
2908.0,5.0
7990.0,39.0
8088.0,34.0
6106.0,1.0
1091.0,50.0
1438.0,10.0
1396.0,29.0
8869.0,67.0
5386.0,35.0
2314.0,19.0
1387.0,89.0
3944.0,34.0
2201.0,74.0
5997.0,26.0
257.0,5.0
6830.0,68.0
3020.0,70.0
7231.0,78.0
705.0,8.0
1251.0,34.0
3381.0,34.0
5391.0,5.0
4669.0,81.0
452.0,27.0
6299.0,72.0
5294.0,13.0
7107.0,81.0
4340.0,43.0
9490.0,68.0
1093.0,19.0
3916.0,19.0
712.0,100.0
9499.0,38.0
2081.0,34.0
5054.0,23.0
946.0,16.0
2026.0,34.0
4929.0,16.0
7724.0,12.0
3548.0,34.0
5294.0,42.0
3936.0,34.0
4181.0,17.0
2449.0,66.0
399.0,71.0
6042.0,10.0
745.0,53.0
1199.0,1.0
4708.0,1.0
4059.0,97.0
4896.0,16.0
4274.0,40.0
6787.0,34.0
632.0,41.0
4815.0,13.0
4092.0,5.0
8072.0,34.0
6193.0,91.0
8916.0,45.0
1586.0,46.0
7982.0,87.0
